# frame,DetObj#,x,y,z,v,snr,noise,realObj,,frame,DetObj#,x,y,z,v,snr,noise,,delta_x,delta_y
3.80E+01,5.60E+01,-5.89E-01,8.66E-01,0.00E+00,1.22E-01,2.35E+02,6.69E+02,0.00E+00,,38,18,0.089984171,0.955603838,0,0,274,666,,6.79E-01,8.99E-02
3.80E+01,5.70E+01,3.07E-01,1.05E+00,0.00E+00,1.22E-01,1.78E+02,7.05E+02,0.00E+00,,38,19,-0.533088028,0.850146294,0,0,263,688,,-8.40E-01,-1.97E-01
3.80E+01,5.80E+01,-1.02E-01,1.09E+00,0.00E+00,1.22E-01,1.78E+02,7.05E+02,0.00E+00,,38,20,0.564446151,0.829657793,0,0,263,688,,6.67E-01,-2.56E-01
3.80E+01,5.90E+01,7.44E-01,8.56E-01,0.00E+00,1.22E-01,1.38E+02,7.46E+02,0.00E+00,,38,21,0.261772126,1.013839126,0,0,242,712,,-4.83E-01,1.58E-01
3.80E+01,6.00E+01,3.19E-01,1.09E+00,0.00E+00,1.22E-01,1.38E+02,7.46E+02,0.00E+00,,38,22,-0.523544252,0.906805217,0,0,242,712,,-8.43E-01,-1.82E-01
3.80E+01,6.10E+01,-1.13E+00,8.14E-01,0.00E+00,1.22E-01,9.00E+01,7.78E+02,0.00E+00,,38,23,0.306764215,1.046689868,0,0,189,748,,1.44E+00,2.33E-01
3.80E+01,6.20E+01,-4.80E-01,1.31E+00,0.00E+00,1.22E-01,9.00E+01,7.78E+02,0.00E+00,,38,24,-0.068169825,1.088584781,0,0,189,748,,4.12E-01,-2.22E-01
3.80E+01,6.30E+01,-4.50E-01,1.37E+00,0.00E+00,1.22E-01,1.11E+02,7.70E+02,0.00E+00,,38,25,0.744414508,0.855913281,0,0,144,793,,1.19E+00,-5.12E-01
3.80E+01,6.40E+01,-1.12E+00,8.99E-01,0.00E+00,1.22E-01,1.11E+02,7.70E+02,0.00E+00,,38,26,0.354483098,1.077535272,0,0,144,793,,1.48E+00,1.79E-01
3.80E+01,6.50E+01,2.33E+00,7.95E+00,0.00E+00,1.22E-01,1.54E+02,6.75E+02,1.00E+00,,38,27,-0.449920863,1.367640972,0,0,111,823,,-2.78E+00,-6.59E+00
3.80E+01,6.60E+01,2.60E+00,7.92E+00,0.00E+00,1.22E-01,1.60E+02,6.72E+02,1.00E+00,,38,28,-1.124802113,0.898716271,0,0,111,823,,-3.73E+00,-7.02E+00
3.80E+01,6.70E+01,2.88E+00,7.87E+00,0.00E+00,1.22E-01,9.40E+01,6.68E+02,1.00E+00,,38,29,2.590453386,7.874296188,0,0,163,718,,-2.89E-01,8.05E-03
3.80E+01,6.80E+01,2.66E+00,8.08E+00,0.00E+00,1.22E-01,1.40E+02,6.56E+02,1.00E+00,,38,30,2.604087353,7.915739536,0,0,172,713,,-5.45E-02,-1.66E-01
3.80E+01,6.90E+01,2.94E+00,8.03E+00,0.00E+00,1.22E-01,1.31E+02,6.60E+02,1.00E+00,,38,31,2.879493475,7.866241455,0,0,113,705,,-6.00E-02,-1.64E-01
3.80E+01,7.00E+01,-1.91E-02,3.92E-02,0.00E+00,2.43E-01,1.94E+02,6.10E+02,0.00E+00,,38,32,2.924485445,7.989151478,0,0,150,698,,2.94E+00,7.95E+00
3.80E+01,7.10E+01,-3.54E-02,2.54E-02,0.00E+00,2.43E-01,1.94E+02,6.10E+02,0.00E+00,,38,33,2.939482927,8.030121803,0,0,140,703,,2.97E+00,8.00E+00
3.80E+01,7.20E+01,-7.64E-02,4.22E-02,0.00E+00,2.43E-01,2.29E+02,6.07E+02,0.00E+00,,38,34,-0.017724155,0.039866239,0,0.12173257,406,660,,5.86E-02,-2.38E-03
3.80E+01,7.30E+01,-3.54E-02,7.97E-02,0.00E+00,2.43E-01,2.29E+02,6.07E+02,0.00E+00,,38,35,-0.034084912,0.027233824,0,0.12173257,406,660,,1.36E-03,-5.25E-02
3.80E+01,7.40E+01,-1.23E-01,4.55E-02,0.00E+00,2.43E-01,2.21E+02,6.03E+02,0.00E+00,,38,36,-0.076350205,0.042243294,0,0.12173257,460,643,,4.64E-02,-3.30E-03
3.80E+01,7.50E+01,-6.14E-02,1.16E-01,0.00E+00,2.43E-01,2.21E+02,6.03E+02,0.00E+00,,38,37,-0.032721516,0.080889754,0,0.12173257,460,643,,2.86E-02,-3.47E-02
3.80E+01,7.60E+01,-1.64E-02,4.04E-02,0.00E+00,-2.43E-01,2.09E+02,6.00E+02,0.00E+00,,38,38,-0.118615493,0.055331055,0,0.12173257,461,631,,-1.02E-01,1.49E-02
3.80E+01,7.70E+01,-3.27E-02,2.89E-02,0.00E+00,-2.43E-01,2.09E+02,6.00E+02,0.00E+00,,38,39,-0.057262652,0.117695153,0,0.12173257,461,631,,-2.45E-02,8.88E-02
3.80E+01,7.80E+01,-7.09E-02,5.09E-02,0.00E+00,-2.43E-01,2.33E+02,5.99E+02,0.00E+00,,38,40,-0.169061169,0.043286491,0,0.12173257,378,622,,-9.82E-02,-7.58E-03
3.80E+01,7.90E+01,-3.27E-02,8.09E-02,0.00E+00,-2.43E-01,2.33E+02,5.99E+02,0.00E+00,,38,41,-0.076350205,0.156926885,0,0.12173257,378,622,,-4.36E-02,7.60E-02
3.80E+01,8.00E+01,-1.15E-01,6.34E-02,0.00E+00,-2.43E-01,2.19E+02,5.99E+02,0.00E+00,,38,42,-0.163607582,0.144288331,0,0.12173257,198,630,,-4.91E-02,8.09E-02
3.80E+01,8.10E+01,-6.14E-02,1.16E-01,0.00E+00,-2.43E-01,2.19E+02,5.99E+02,0.00E+00,,38,43,0.006816983,0.218036905,0,0.12173257,198,630,,6.82E-02,1.02E-01
3.80E+01,8.20E+01,-1.64E-02,4.04E-02,0.00E+00,-1.22E-01,3.93E+02,6.72E+02,0.00E+00,,38,44,-0.229050606,0.126729891,0,0.12173257,109,648,,-2.13E-01,8.63E-02
3.80E+01,8.30E+01,-3.41E-02,2.72E-02,0.00E+00,-1.22E-01,3.93E+02,6.72E+02,0.00E+00,,38,45,0.147246823,0.216432467,0,0.12173257,109,648,,1.81E-01,1.89E-01
3.80E+01,8.40E+01,-7.36E-02,4.68E-02,0.00E+00,-1.22E-01,4.52E+02,6.50E+02,0.00E+00,,38,46,-0.049082275,0.783781111,0,0.12173257,138,660,,2.45E-02,7.37E-01
3.80E+01,8.50E+01,-3.27E-02,8.09E-02,0.00E+00,-1.22E-01,4.52E+02,6.50E+02,0.00E+00,,38,47,0,0.8289451,0,0.12173257,169,643,,3.27E-02,7.48E-01
3.80E+01,8.60E+01,-1.15E-01,6.34E-02,0.00E+00,-1.22E-01,4.52E+02,6.39E+02,0.00E+00,,38,48,-0.081803791,0.868730783,0,0.12173257,250,631,,3.27E-02,8.05E-01
3.80E+01,8.70E+01,-5.73E-02,1.18E-01,0.00E+00,-1.22E-01,4.52E+02,6.39E+02,0.00E+00,,38,49,0.400838584,0.823866129,0,0.12173257,275,622,,4.58E-01,7.06E-01
3.80E+01,8.80E+01,-1.58E-01,7.38E-02,0.00E+00,-1.22E-01,3.66E+02,6.33E+02,0.00E+00,,38,50,-0.429469913,0.809309959,0,0.12173257,275,622,,-2.71E-01,7.36E-01
3.80E+01,8.90E+01,-7.64E-02,1.57E-01,0.00E+00,-1.22E-01,3.66E+02,6.33E+02,0.00E+00,,38,51,-0.509910285,0.813183486,0,0.12173257,260,630,,-4.34E-01,6.56E-01
3.80E+01,9.00E+01,2.73E-02,2.16E-01,0.00E+00,-1.22E-01,1.82E+02,6.42E+02,0.00E+00,,38,52,0.089984171,0.955603838,0,0.12173257,260,630,,6.27E-02,7.39E-01
3.80E+01,9.10E+01,-1.64E-01,1.44E-01,0.00E+00,-1.22E-01,1.82E+02,6.42E+02,0.00E+00,,38,53,-0.564446151,0.829657793,0,0.12173257,251,648,,-4.01E-01,6.85E-01
3.80E+01,9.20E+01,-2.45E-01,9.11E-02,0.00E+00,-1.22E-01,1.07E+02,6.60E+02,0.00E+00,,38,54,0.533088028,0.850146294,0,0.12173257,251,648,,7.78E-01,7.59E-01
3.80E+01,9.30E+01,1.80E-01,1.90E-01,0.00E+00,-1.22E-01,1.07E+02,6.60E+02,0.00E+00,,38,55,0.261772126,1.013839126,0,0.12173257,235,669,,8.18E-02,8.24E-01
3.80E+01,9.40E+01,-2.45E-02,7.85E-01,0.00E+00,-1.22E-01,1.30E+02,6.72E+02,0.00E+00,,38,56,-0.588987291,0.865729868,0,0.12173257,235,669,,-5.64E-01,8.08E-02
3.80E+01,9.50E+01,0.00E+00,8.29E-01,0.00E+00,-1.22E-01,1.67E+02,6.50E+02,0.00E+00,,38,57,0.306764215,1.046689868,0,0.12173257,178,705,,3.07E-01,2.18E-01
3.80E+01,9.60E+01,-5.45E-02,8.71E-01,0.00E+00,-1.22E-01,2.44E+02,6.39E+02,0.00E+00,,38,58,-0.102254733,1.08591342,0,0.12173257,178,705,,-4.77E-02,2.15E-01
3.80E+01,9.70E+01,4.29E-01,8.09E-01,0.00E+00,-1.22E-01,2.63E+02,6.33E+02,0.00E+00,,38,59,0.744414508,0.855913281,0,0.12173257,138,746,,3.15E-01,4.66E-02
3.80E+01,9.80E+01,6.01E-01,6.91E-01,0.00E+00,-1.22E-01,2.63E+02,6.33E+02,0.00E+00,,38,60,0.319034785,1.088557482,0,0.12173257,138,746,,-2.82E-01,3.97E-01
3.80E+01,9.90E+01,-4.80E-01,8.31E-01,0.00E+00,-1.22E-01,2.43E+02,6.42E+02,0.00E+00,,38,61,-1.134345889,0.813882649,0,0.12173257,90,778,,-6.54E-01,-1.74E-02
3.80E+01,1.00E+02,5.70E-01,7.72E-01,0.00E+00,-1.22E-01,2.43E+02,6.42E+02,0.00E+00,,38,62,-0.479915589,1.311040282,0,0.12173257,90,778,,-1.05E+00,5.39E-01
3.80E+01,1.01E+02,-5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.39E+02,6.60E+02,0.00E+00,,38,63,-0.449920863,1.367640972,0,0.12173257,111,770,,8.32E-02,5.17E-01
3.80E+01,1.02E+02,5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.39E+02,6.60E+02,0.00E+00,,38,64,-1.124802113,0.898716271,0,0.12173257,111,770,,-1.66E+00,4.86E-02
3.80E+01,1.03E+02,2.94E-01,1.00E+00,0.00E+00,-1.22E-01,2.22E+02,6.80E+02,0.00E+00,,38,65,2.331408024,7.954843044,0,0.12173257,154,675,,2.04E+00,6.95E+00
3.80E+01,1.04E+02,-5.56E-01,8.87E-01,0.00E+00,-1.22E-01,2.22E+02,6.80E+02,0.00E+00,,38,66,2.604087353,7.915739536,0,0.12173257,160,672,,3.16E+00,7.03E+00
3.80E+01,1.05E+02,3.07E-01,1.05E+00,0.00E+00,-1.22E-01,1.72E+02,7.12E+02,0.00E+00,,38,67,2.879493475,7.866241455,0,0.12173257,94,668,,2.57E+00,6.82E+00
3.80E+01,1.06E+02,-6.82E-02,1.09E+00,0.00E+00,-1.22E-01,1.72E+02,7.12E+02,0.00E+00,,38,68,2.658623219,8.081515312,0,0.12173257,140,656,,2.73E+00,6.99E+00
3.80E+01,1.07E+02,7.80E-01,8.24E-01,0.00E+00,-1.22E-01,1.36E+02,7.49E+02,0.00E+00,,38,69,2.939482927,8.030121803,0,0.12173257,131,660,,2.16E+00,7.21E+00
3.80E+01,1.08E+02,3.54E-01,1.08E+00,0.00E+00,-1.22E-01,1.36E+02,7.49E+02,0.00E+00,,38,70,-0.019087551,0.039231721,0,0.24346514,194,610,,-3.74E-01,-1.04E+00
3.80E+01,1.09E+02,-4.05E-01,1.38E+00,0.00E+00,-1.22E-01,1.10E+02,7.73E+02,0.00E+00,,38,71,-0.035448309,0.025433833,0,0.24346514,194,610,,3.69E-01,-1.36E+00
3.80E+01,1.10E+02,-1.08E+00,9.52E-01,0.00E+00,-1.22E-01,1.10E+02,7.73E+02,0.00E+00,,38,72,-0.076350205,0.042243294,0,0.24346514,229,607,,1.00E+00,-9.10E-01
3.80E+01,1.11E+02,2.59E+00,7.87E+00,0.00E+00,-1.22E-01,1.58E+02,6.75E+02,1.00E+00,,38,73,-0.035448309,0.079732478,0,0.24346514,229,607,,-2.63E+00,-7.79E+00
3.80E+01,1.12E+02,2.86E+00,7.83E+00,0.00E+00,-1.22E-01,1.62E+02,6.73E+02,1.00E+00,,38,74,-0.122705683,0.04554642,0,0.24346514,221,603,,-2.99E+00,-7.78E+00
3.80E+01,1.13E+02,2.62E+00,7.96E+00,0.00E+00,-1.22E-01,1.03E+02,6.64E+02,1.00E+00,,38,75,-0.061352842,0.115615696,0,0.24346514,221,603,,-2.68E+00,-7.84E+00
3.80E+01,1.14E+02,2.66E+00,8.08E+00,0.00E+00,-1.22E-01,1.35E+02,6.61E+02,1.00E+00,,38,76,-0.016360758,0.040444877,0,-0.24346514,209,600,,-2.67E+00,-8.04E+00
3.90E+01,0.00E+00,-1.50E-02,4.10E-02,0.00E+00,0.00E+00,4.14E+02,7.04E+02,0.00E+00,,38,77,-0.032721516,0.028857667,0,-0.24346514,209,600,,-1.77E-02,-1.21E-02
3.90E+01,1.00E+00,-1.77E-02,3.99E-02,0.00E+00,0.00E+00,4.14E+02,7.04E+02,0.00E+00,,38,78,-0.070896618,0.050867666,0,-0.24346514,233,599,,-5.32E-02,1.10E-02
3.90E+01,2.00E+00,-7.36E-02,4.68E-02,0.00E+00,0.00E+00,4.72E+02,6.83E+02,0.00E+00,,38,79,-0.032721516,0.080889754,0,-0.24346514,233,599,,4.09E-02,3.41E-02
3.90E+01,3.00E+00,-3.54E-02,7.97E-02,0.00E+00,0.00E+00,4.72E+02,6.83E+02,0.00E+00,,38,80,-0.114525303,0.063364945,0,-0.24346514,219,599,,-7.91E-02,-1.64E-02
3.90E+01,4.00E+00,-1.15E-01,6.34E-02,0.00E+00,0.00E+00,4.77E+02,6.67E+02,0.00E+00,,38,81,-0.061352842,0.115615696,0,-0.24346514,219,599,,5.32E-02,5.23E-02
3.90E+01,5.00E+00,-6.14E-02,1.16E-01,0.00E+00,0.00E+00,4.77E+02,6.67E+02,0.00E+00,,38,82,-0.016360758,0.040444877,0,-0.12173257,393,672,,4.50E-02,-7.52E-02
3.90E+01,6.00E+00,-1.58E-01,7.38E-02,0.00E+00,0.00E+00,3.90E+02,6.61E+02,0.00E+00,,38,83,-0.034084912,0.027233824,0,-0.12173257,393,672,,1.24E-01,-4.65E-02
3.90E+01,7.00E+00,-7.64E-02,1.57E-01,0.00E+00,0.00E+00,3.90E+02,6.61E+02,0.00E+00,,38,84,-0.073623411,0.046834208,0,-0.12173257,452,650,,2.73E-03,-1.10E-01
3.90E+01,8.00E+00,2.05E-02,2.17E-01,0.00E+00,0.00E+00,2.07E+02,6.72E+02,0.00E+00,,38,85,-0.032721516,0.080889754,0,-0.12173257,452,650,,-5.32E-02,-1.36E-01
3.90E+01,9.00E+00,-1.64E-01,1.44E-01,0.00E+00,0.00E+00,2.07E+02,6.72E+02,0.00E+00,,38,86,-0.114525303,0.063364945,0,-0.12173257,452,639,,4.91E-02,-8.09E-02
3.90E+01,1.00E+01,-2.37E-01,1.11E-01,0.00E+00,0.00E+00,1.30E+02,6.92E+02,0.00E+00,,38,87,-0.057262652,0.117695153,0,-0.12173257,452,639,,1.80E-01,7.03E-03
3.90E+01,1.10E+01,1.64E-01,2.04E-01,0.00E+00,0.00E+00,1.30E+02,6.92E+02,0.00E+00,,38,88,-0.158153996,0.07377474,0,-0.12173257,366,633,,-3.22E-01,-1.31E-01
3.90E+01,1.20E+01,-4.91E-02,7.84E-01,0.00E+00,0.00E+00,1.47E+02,7.04E+02,0.00E+00,,38,89,-0.076350205,0.156926885,0,-0.12173257,366,633,,-2.73E-02,-6.27E-01
3.90E+01,1.30E+01,-5.18E-02,8.27E-01,0.00E+00,0.00E+00,1.91E+02,6.83E+02,0.00E+00,,38,90,0.027267931,0.216432482,0,-0.12173257,182,642,,7.91E-02,-6.11E-01
3.90E+01,1.40E+01,-1.09E-01,8.66E-01,0.00E+00,0.00E+00,2.70E+02,6.67E+02,0.00E+00,,38,91,-0.163607582,0.144288331,0,-0.12173257,182,642,,-5.45E-02,-7.21E-01
3.90E+01,1.50E+01,4.29E-01,8.09E-01,0.00E+00,0.00E+00,2.88E+02,6.61E+02,0.00E+00,,38,92,-0.245411366,0.09109284,0,-0.12173257,107,660,,-6.75E-01,-7.18E-01
3.90E+01,1.60E+01,6.01E-01,6.91E-01,0.00E+00,0.00E+00,2.88E+02,6.61E+02,0.00E+00,,38,93,0.179968342,0.190094814,0,-0.12173257,107,660,,-4.21E-01,-5.01E-01
3.90E+01,1.70E+01,-5.10E-01,8.13E-01,0.00E+00,0.00E+00,2.70E+02,6.72E+02,0.00E+00,,38,94,-0.024541138,0.784932852,0,-0.12173257,130,672,,4.85E-01,-2.83E-02
3.90E+01,1.80E+01,9.00E-02,9.56E-01,0.00E+00,0.00E+00,2.70E+02,6.72E+02,0.00E+00,,38,95,0,0.8289451,0,-0.12173257,167,650,,-9.00E-02,-1.27E-01
3.90E+01,1.90E+01,-5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.60E+02,6.92E+02,0.00E+00,,38,96,-0.054535862,0.870867908,0,-0.12173257,244,639,,4.79E-01,2.07E-02
3.90E+01,2.00E+01,5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.60E+02,6.92E+02,0.00E+00,,38,97,0.429469913,0.809309959,0,-0.12173257,263,633,,-1.04E-01,-4.08E-02
3.90E+01,2.10E+01,2.62E-01,1.01E+00,0.00E+00,0.00E+00,2.36E+02,7.17E+02,0.00E+00,,38,98,0.601257861,0.691314697,0,-0.12173257,263,633,,3.39E-01,-3.23E-01
3.90E+01,2.20E+01,-5.24E-01,9.07E-01,0.00E+00,0.00E+00,2.36E+02,7.17E+02,0.00E+00,,38,99,-0.479915589,0.83123821,0,-0.12173257,243,642,,4.36E-02,-7.56E-02
3.90E+01,2.30E+01,3.07E-01,1.05E+00,0.00E+00,0.00E+00,1.82E+02,7.53E+02,0.00E+00,,38,100,0.569899738,0.772327781,0,-0.12173257,243,642,,2.63E-01,-2.74E-01
3.90E+01,2.40E+01,-6.82E-02,1.09E+00,0.00E+00,0.00E+00,1.82E+02,7.53E+02,0.00E+00,,38,101,-0.533088028,0.850146294,0,-0.12173257,239,660,,-4.65E-01,-2.38E-01
3.90E+01,2.50E+01,7.44E-01,8.56E-01,0.00E+00,0.00E+00,1.42E+02,7.95E+02,0.00E+00,,38,102,0.533088028,0.850146294,0,-0.12173257,239,660,,-2.11E-01,-5.77E-03
3.90E+01,2.60E+01,3.54E-01,1.08E+00,0.00E+00,0.00E+00,1.42E+02,7.95E+02,0.00E+00,,38,103,0.294493645,1.004822254,0,-0.12173257,222,680,,-6.00E-02,-7.27E-02
3.90E+01,2.70E+01,-1.09E+00,8.71E-01,0.00E+00,0.00E+00,9.30E+01,8.26E+02,0.00E+00,,38,104,-0.556265771,0.88710916,0,-0.12173257,222,680,,5.34E-01,1.56E-02
3.90E+01,2.80E+01,-4.80E-01,1.31E+00,0.00E+00,0.00E+00,9.30E+01,8.26E+02,0.00E+00,,38,105,0.306764215,1.046689868,0,-0.12173257,172,712,,7.87E-01,-2.64E-01
3.90E+01,2.90E+01,-4.50E-01,1.37E+00,0.00E+00,0.00E+00,1.15E+02,8.19E+02,0.00E+00,,38,106,-0.068169825,1.088584781,0,-0.12173257,172,712,,3.82E-01,-2.79E-01
3.90E+01,3.00E+01,-1.08E+00,9.52E-01,0.00E+00,0.00E+00,1.15E+02,8.19E+02,0.00E+00,,38,107,0.779862821,0.823744237,0,-0.12173257,136,749,,1.86E+00,-1.29E-01
3.90E+01,3.10E+01,2.85E+00,7.78E+00,0.00E+00,0.00E+00,1.76E+02,6.98E+02,1.00E+00,,38,108,0.354483098,1.077535272,0,-0.12173257,136,749,,-2.50E+00,-6.71E+00
3.90E+01,3.20E+01,2.60E+00,7.92E+00,0.00E+00,0.00E+00,1.84E+02,6.97E+02,1.00E+00,,38,109,-0.404928774,1.381630659,0,-0.12173257,110,773,,-3.01E+00,-6.53E+00
3.90E+01,3.30E+01,2.88E+00,7.87E+00,0.00E+00,0.00E+00,1.33E+02,6.99E+02,1.00E+00,,38,110,-1.079810023,0.952303052,0,-0.12173257,110,773,,-3.96E+00,-6.91E+00
3.90E+01,3.40E+01,3.16E+00,7.81E+00,0.00E+00,0.00E+00,9.30E+01,6.98E+02,1.00E+00,,38,111,2.590453386,7.874296188,0,-0.12173257,158,675,,-5.67E-01,6.84E-02
3.90E+01,3.50E+01,3.19E+00,7.89E+00,0.00E+00,0.00E+00,1.31E+02,7.10E+02,1.00E+00,,38,112,2.864495993,7.82527113,0,-0.12173257,162,673,,-3.26E-01,-6.15E-02
3.90E+01,3.60E+01,2.94E+00,8.03E+00,0.00E+00,0.00E+00,1.36E+02,7.12E+02,1.00E+00,,38,113,2.617721319,7.957183838,0,-0.12173257,103,664,,-3.22E-01,-7.29E-02
3.90E+01,3.70E+01,-1.77E-02,3.99E-02,0.00E+00,1.22E-01,4.01E+02,6.65E+02,0.00E+00,,38,114,2.658623219,8.081515312,0,-0.12173257,135,661,,2.68E+00,8.04E+00
3.90E+01,3.80E+01,-3.41E-02,2.72E-02,0.00E+00,1.22E-01,4.01E+02,6.65E+02,0.00E+00,,38,115,2.939482927,8.030121803,0,-0.12173257,123,667,,2.97E+00,8.00E+00
3.90E+01,3.90E+01,-7.64E-02,4.22E-02,0.00E+00,1.22E-01,4.57E+02,6.46E+02,0.00E+00,,39,0,-0.014997362,0.040970009,0,0,414,704,,6.14E-02,-1.27E-03
3.90E+01,4.00E+01,-3.27E-02,8.09E-02,0.00E+00,1.22E-01,4.57E+02,6.46E+02,0.00E+00,,39,1,-0.017724155,0.039866239,0,0,414,704,,1.50E-02,-4.10E-02
3.90E+01,4.10E+01,-1.19E-01,5.53E-02,0.00E+00,1.22E-01,4.59E+02,6.33E+02,0.00E+00,,39,2,-0.073623411,0.046834208,0,0,472,683,,4.50E-02,-8.50E-03
3.90E+01,4.20E+01,-5.73E-02,1.18E-01,0.00E+00,1.22E-01,4.59E+02,6.33E+02,0.00E+00,,39,3,-0.035448309,0.079732478,0,0,472,683,,2.18E-02,-3.80E-02
3.90E+01,4.30E+01,-1.69E-01,4.33E-02,0.00E+00,1.22E-01,3.73E+02,6.26E+02,0.00E+00,,39,4,-0.114525303,0.063364945,0,0,477,667,,5.45E-02,2.01E-02
3.90E+01,4.40E+01,-7.64E-02,1.57E-01,0.00E+00,1.22E-01,3.73E+02,6.26E+02,0.00E+00,,39,5,-0.061352842,0.115615696,0,0,477,667,,1.50E-02,-4.13E-02
3.90E+01,4.50E+01,2.05E-02,2.17E-01,0.00E+00,1.22E-01,1.87E+02,6.40E+02,0.00E+00,,39,6,-0.158153996,0.07377474,0,0,390,661,,-1.79E-01,-1.43E-01
3.90E+01,4.60E+01,-1.64E-01,1.44E-01,0.00E+00,1.22E-01,1.87E+02,6.40E+02,0.00E+00,,39,7,-0.076350205,0.156926885,0,0,390,661,,8.73E-02,1.26E-02
3.90E+01,4.70E+01,-2.37E-01,1.11E-01,0.00E+00,1.22E-01,1.16E+02,6.57E+02,0.00E+00,,39,8,0.020450948,0.217182696,0,0,207,672,,2.58E-01,1.07E-01
3.90E+01,4.80E+01,-1.31E-01,2.27E-01,0.00E+00,1.22E-01,1.16E+02,6.57E+02,0.00E+00,,39,9,-0.163607582,0.144288331,0,0,207,672,,-3.27E-02,-8.24E-02
3.90E+01,4.90E+01,-7.36E-02,7.82E-01,0.00E+00,1.22E-01,1.35E+02,6.65E+02,0.00E+00,,39,10,-0.237230986,0.11066211,0,0,130,692,,-1.64E-01,-6.71E-01
3.90E+01,5.00E+01,-7.77E-02,8.25E-01,0.00E+00,1.22E-01,1.75E+02,6.46E+02,0.00E+00,,39,11,0.163607582,0.204345793,0,0,130,692,,2.41E-01,-6.21E-01
3.90E+01,5.10E+01,-1.09E-01,8.66E-01,0.00E+00,1.22E-01,2.51E+02,6.33E+02,0.00E+00,,39,12,-0.049082275,0.783781111,0,0,147,704,,6.00E-02,-8.19E-02
3.90E+01,5.20E+01,4.29E-01,8.09E-01,0.00E+00,1.22E-01,2.72E+02,6.26E+02,0.00E+00,,39,13,-0.051809069,0.82732451,0,0,191,683,,-4.81E-01,1.80E-02
3.90E+01,5.30E+01,-1.72E-01,9.00E-01,0.00E+00,1.22E-01,2.72E+02,6.26E+02,0.00E+00,,39,14,-0.109071724,0.865729928,0,0,270,667,,6.27E-02,-3.42E-02
3.90E+01,5.40E+01,-5.10E-01,8.13E-01,0.00E+00,1.22E-01,2.48E+02,6.40E+02,0.00E+00,,39,15,0.429469913,0.809309959,0,0,288,661,,9.39E-01,-3.87E-03
3.90E+01,5.50E+01,9.00E-02,9.56E-01,0.00E+00,1.22E-01,2.48E+02,6.40E+02,0.00E+00,,39,16,0.601257861,0.691314697,0,0,288,661,,5.11E-01,-2.64E-01
3.90E+01,5.60E+01,-5.33E-01,8.50E-01,0.00E+00,1.22E-01,2.43E+02,6.57E+02,0.00E+00,,39,17,-0.509910285,0.813183486,0,0,270,672,,2.32E-02,-3.70E-02
3.90E+01,5.70E+01,5.02E-01,8.69E-01,0.00E+00,1.22E-01,2.43E+02,6.57E+02,0.00E+00,,39,18,0.089984171,0.955603838,0,0,270,672,,-4.12E-01,8.66E-02
3.90E+01,5.80E+01,2.62E-01,1.01E+00,0.00E+00,1.22E-01,2.21E+02,6.81E+02,0.00E+00,,39,19,-0.533088028,0.850146294,0,0,260,692,,-7.95E-01,-1.64E-01
3.90E+01,5.90E+01,-5.56E-01,8.87E-01,0.00E+00,1.22E-01,2.21E+02,6.81E+02,0.00E+00,,39,20,0.533088028,0.850146294,0,0,260,692,,1.09E+00,-3.70E-02
3.90E+01,6.00E+01,3.07E-01,1.05E+00,0.00E+00,1.22E-01,1.71E+02,7.13E+02,0.00E+00,,39,21,0.261772126,1.013839126,0,0,236,717,,-4.50E-02,-3.29E-02
3.90E+01,6.10E+01,-1.02E-01,1.09E+00,0.00E+00,1.22E-01,1.71E+02,7.13E+02,0.00E+00,,39,22,-0.523544252,0.906805217,0,0,236,717,,-4.21E-01,-1.79E-01
3.90E+01,6.20E+01,7.09E-01,8.85E-01,0.00E+00,1.22E-01,1.38E+02,7.48E+02,0.00E+00,,39,23,0.306764215,1.046689868,0,0,182,753,,-4.02E-01,1.61E-01
3.90E+01,6.30E+01,3.19E-01,1.09E+00,0.00E+00,1.22E-01,1.38E+02,7.48E+02,0.00E+00,,39,24,-0.068169825,1.088584781,0,0,182,753,,-3.87E-01,2.73E-05
3.90E+01,6.40E+01,-1.09E+00,8.71E-01,0.00E+00,1.22E-01,9.20E+01,7.75E+02,0.00E+00,,39,25,0.744414508,0.855913281,0,0,142,795,,1.84E+00,-1.56E-02
3.90E+01,6.50E+01,-4.80E-01,1.31E+00,0.00E+00,1.22E-01,9.20E+01,7.75E+02,0.00E+00,,39,26,0.354483098,1.077535272,0,0,142,795,,8.34E-01,-2.34E-01
3.90E+01,6.60E+01,-4.50E-01,1.37E+00,0.00E+00,1.22E-01,1.15E+02,7.68E+02,0.00E+00,,39,27,-1.090717196,0.871482372,0,0,93,826,,-6.41E-01,-4.96E-01
3.90E+01,6.70E+01,-1.12E+00,8.99E-01,0.00E+00,1.22E-01,1.15E+02,7.68E+02,0.00E+00,,39,28,-0.479915589,1.311040282,0,0,93,826,,6.45E-01,4.12E-01
3.90E+01,6.80E+01,2.59E+00,7.87E+00,0.00E+00,1.22E-01,1.63E+02,6.58E+02,1.00E+00,,39,29,-0.449920863,1.367640972,0,0,115,819,,-3.04E+00,-6.51E+00
